timestamp,open,high,low,close,volume
2026-01-05T00:00:00,100.0000,100.2357,99.7914,99.7914,21317.6
2026-01-05T01:00:00,99.7914,99.7914,99.3691,99.5965,36984.4
2026-01-05T02:00:00,99.5965,99.5965,99.3127,99.5056,16455.8
2026-01-05T03:00:00,99.5056,100.9050,99.4757,100.9050,90031.2
2026-01-05T04:00:00,100.9050,101.5298,100.8169,101.1982,31740.7
2026-01-05T05:00:00,101.1982,101.3846,101.1269,101.3846,24171.9
2026-01-05T06:00:00,101.3846,101.4347,101.1364,101.3862,21747.0
2026-01-05T07:00:00,101.3862,101.3993,100.6679,101.3993,20914.4
2026-01-05T08:00:00,101.3993,101.6360,101.3273,101.4890,23341.0
2026-01-05T09:00:00,101.4890,102.1248,101.0986,101.8836,38364.2
2026-01-05T10:00:00,101.8836,102.3966,101.7700,101.8176,26388.7
2026-01-05T11:00:00,101.8176,102.8523,101.7706,102.1264,47202.3
2026-01-05T12:00:00,102.1264,102.7106,101.9332,102.0148,61128.6
2026-01-05T13:00:00,102.0148,102.5504,101.5392,101.5392,88058.3
2026-01-05T14:00:00,101.5392,102.1731,101.5392,101.8619,83358.0
2026-01-05T15:00:00,101.8619,103.1506,101.8619,103.1506,149930.9
2026-01-05T16:00:00,103.1506,103.5953,102.8513,102.8513,34301.6
2026-01-05T17:00:00,102.8513,102.8513,102.5827,102.8449,20982.5
2026-01-05T18:00:00,102.8449,103.7359,102.8449,103.7359,81110.2
2026-01-05T19:00:00,103.7359,103.8705,103.3861,103.4742,42776.8
2026-01-05T20:00:00,103.4742,104.2130,103.4742,103.6754,47132.8
2026-01-05T21:00:00,103.6754,103.7843,102.9214,103.2537,56930.6
2026-01-05T22:00:00,103.2537,103.3665,102.8900,102.9979,39808.5
2026-01-05T23:00:00,102.9979,102.9979,102.5314,102.8407,18238.6
2026-01-06T00:00:00,102.8407,103.3375,102.6024,102.9035,11735.0
2026-01-06T01:00:00,102.9035,103.1134,102.7166,103.0714,15953.9
2026-01-06T02:00:00,103.0714,103.3179,102.6303,102.7133,19078.1
2026-01-06T03:00:00,102.7133,102.7133,102.3131,102.5375,17914.0
2026-01-06T04:00:00,102.5375,102.6777,102.1578,102.3301,11038.8
2026-01-06T05:00:00,102.3301,102.3301,101.7157,101.9493,40274.6
2026-01-06T06:00:00,101.9493,102.1421,101.7102,101.8967,25821.4
2026-01-06T07:00:00,101.8967,102.2792,101.7033,101.7033,34664.8
2026-01-06T08:00:00,101.7033,101.7033,101.2614,101.5096,29375.9
2026-01-06T09:00:00,101.5096,101.7925,101.1142,101.1610,44839.3
2026-01-06T10:00:00,101.1610,101.3993,100.8712,100.8712,42958.2
2026-01-06T11:00:00,100.8712,101.3149,100.7750,100.9111,33463.7
2026-01-06T12:00:00,100.9111,101.5383,100.8957,101.4196,91098.1
2026-01-06T13:00:00,101.4196,101.8639,101.1856,101.5016,33028.7
2026-01-06T14:00:00,101.5016,101.7210,101.3517,101.3849,54983.9
2026-01-06T15:00:00,101.3849,102.3351,101.3849,102.1843,130444.6
2026-01-06T16:00:00,102.1843,102.4063,101.7936,102.0738,22956.3
2026-01-06T17:00:00,102.0738,102.4675,101.9878,102.2477,28832.3
2026-01-06T18:00:00,102.2477,102.2477,101.6155,102.1429,24282.6
2026-01-06T19:00:00,102.1429,102.2112,101.7424,101.8101,31586.4
2026-01-06T20:00:00,101.8101,102.1945,101.5775,101.7592,33919.6
2026-01-06T21:00:00,101.7592,102.1558,101.3433,101.4330,51797.3
2026-01-06T22:00:00,101.4330,101.4330,100.9301,101.1187,54801.7
2026-01-06T23:00:00,101.1187,101.4505,100.8796,101.4505,35844.5
2026-01-07T00:00:00,101.4505,101.5181,101.1776,101.4434,11350.9
2026-01-07T01:00:00,101.4434,101.7646,101.2254,101.2254,16218.2
2026-01-07T02:00:00,101.2254,101.2254,100.6478,100.6478,45773.7
2026-01-07T03:00:00,100.6478,100.6627,100.1847,100.1847,34960.9
2026-01-07T04:00:00,100.1847,100.5213,99.9183,100.1112,18817.1
2026-01-07T05:00:00,100.1112,100.5659,100.0993,100.1008,13294.2
2026-01-07T06:00:00,100.1008,102.6697,100.1008,102.6697,179666.5
2026-01-07T07:00:00,102.6697,102.6697,101.4286,102.5816,16693.7
2026-01-07T08:00:00,102.5816,103.4412,102.3857,103.4412,85613.7
2026-01-07T09:00:00,103.4412,104.8794,103.4412,104.6938,113809.8
2026-01-07T10:00:00,104.6938,106.1855,104.6938,105.2941,76626.8
2026-01-07T11:00:00,105.2941,106.2423,104.4712,104.8800,46097.6
2026-01-07T12:00:00,104.8800,105.8348,104.4046,104.4046,114983.2
2026-01-07T13:00:00,104.4046,104.4046,103.1941,103.8829,79892.1
2026-01-07T14:00:00,103.8829,106.2982,103.8829,105.6667,336584.6
2026-01-07T15:00:00,105.6667,105.7097,103.6171,104.1281,286662.0
2026-01-07T16:00:00,104.1281,104.3964,103.4089,103.4089,52226.3
2026-01-07T17:00:00,103.4089,103.4089,101.3969,101.3969,112228.4
2026-01-07T18:00:00,101.3969,101.6836,99.7235,99.7235,210582.5
2026-01-07T19:00:00,99.7235,100.1838,98.7219,100.1838,91658.7
2026-01-07T20:00:00,100.1838,101.1337,99.9839,101.1337,193460.3
2026-01-07T21:00:00,101.1337,101.3063,100.3266,101.0358,26828.1
2026-01-07T22:00:00,101.0358,101.8952,100.6902,101.8952,79249.4
2026-01-07T23:00:00,101.8952,102.4657,101.6879,102.3138,32769.7
2026-01-08T00:00:00,102.3138,102.5086,101.2354,102.1270,15855.3
2026-01-08T01:00:00,102.1270,102.5037,101.5746,101.7878,16844.1
2026-01-08T02:00:00,101.7878,102.7034,101.7878,101.9044,9400.0
2026-01-08T03:00:00,101.9044,102.6460,101.1773,101.6016,21764.8
2026-01-08T04:00:00,101.6016,102.5278,101.5698,101.6625,18095.1
2026-01-08T05:00:00,101.6625,101.9176,100.5510,100.5510,69266.0
2026-01-08T06:00:00,100.5510,100.5510,99.2208,100.0301,40490.7
2026-01-08T07:00:00,100.0301,100.4229,99.3658,100.3667,41435.1
2026-01-08T08:00:00,100.3667,100.5135,99.9350,99.9350,63316.4
2026-01-08T09:00:00,99.9350,100.4348,99.2527,100.0153,27573.1
2026-01-08T10:00:00,100.0153,101.1357,99.6688,100.6227,60980.5
2026-01-08T11:00:00,100.6227,101.3821,100.1790,100.8832,27025.2
2026-01-08T12:00:00,100.8832,101.1585,100.6643,100.8838,36872.6
2026-01-08T13:00:00,100.8838,100.8838,99.1304,99.7483,152649.3
2026-01-08T14:00:00,99.7483,100.2554,98.8089,99.0403,123844.4
2026-01-08T15:00:00,99.0403,99.3178,98.0794,98.0794,84349.8
2026-01-08T16:00:00,98.0794,98.0794,96.4457,96.9378,104151.6
2026-01-08T17:00:00,96.9378,97.7181,96.4787,96.6595,30579.3
2026-01-08T18:00:00,96.6595,96.8798,96.1396,96.1396,56950.4
2026-01-08T19:00:00,96.1396,96.2874,95.9219,96.1030,29224.9
2026-01-08T20:00:00,96.1030,96.6091,96.0045,96.6091,97221.7
2026-01-08T21:00:00,96.6091,97.3325,96.6091,96.6406,37514.1
2026-01-08T22:00:00,96.6406,96.7870,96.4221,96.4232,23134.5
2026-01-08T23:00:00,96.4232,96.6707,95.9497,96.1438,26445.1
2026-01-09T00:00:00,96.1438,96.1438,95.3233,95.6069,32074.7
2026-01-09T01:00:00,95.6069,96.0918,95.6069,95.6643,12623.4
2026-01-09T02:00:00,95.6643,95.9202,95.3453,95.8794,20650.3
2026-01-09T03:00:00,95.8794,95.8794,94.9417,95.1793,43591.9
2026-01-09T04:00:00,95.1793,95.9185,94.8286,95.9185,54906.3
2026-01-09T05:00:00,95.9185,96.7303,95.5779,96.6044,31231.4
2026-01-09T06:00:00,96.6044,97.7364,96.2618,97.7364,75382.3
2026-01-09T07:00:00,97.7364,99.0103,97.7364,98.8669,168054.8
2026-01-09T08:00:00,98.8669,99.5456,98.1903,98.1903,77718.1
2026-01-09T09:00:00,98.1903,98.9763,98.1903,98.9314,117378.2
2026-01-09T10:00:00,98.9314,99.0732,98.3566,99.0732,31980.2
2026-01-09T11:00:00,99.0732,100.5875,99.0732,100.5875,188746.1
2026-01-09T12:00:00,100.5875,101.7371,100.5875,101.2908,84725.1
2026-01-09T13:00:00,101.2908,102.2330,101.2908,101.3047,45664.6
2026-01-09T14:00:00,101.3047,103.1544,101.3047,102.4749,134315.5
2026-01-09T15:00:00,102.4749,103.5420,102.4601,102.4601,30456.0
2026-01-09T16:00:00,102.4601,102.7732,102.1222,102.1245,46696.0
2026-01-09T17:00:00,102.1245,102.1694,101.6365,102.1433,15927.7
